km_ruta,log_km,vel_max,vel_prom,t_est_min,hora_inicio,dia_semana_num,es_fin_semana,mes,n_paradas,densidad_paradas,ruta_Cibao-Norte,ruta_Cibao-Sur,ruta_Este-Turístico,ruta_La-Romana,ruta_Nordeste,ruta_Norte,ruta_Otras,ruta_SD-Centro,ruta_SD-Este,ruta_SD-Norte,ruta_SD-Oeste,ruta_Santiago,ruta_Sur,franja_horaria_NOCHE,franja_horaria_TARDE
10.548414,2.446548112,61,21.8,28,21,1,0,7,1,0.0948,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
201.299484,5.309749194,118,70.6,152,1,2,0,2,1,0.005,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
197.424477,5.290408559,93,52.9,146,10,2,0,11,1,0.0051,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9.230916,2.325414117,68,29.2,28,23,2,0,8,1,0.1083,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
108.331224,4.694382027,92,54.6,80,13,1,0,10,1,0.0092,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
28.618839,3.388410612,84,24.5,206,11,0,0,12,1,0.0349,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
48.946666,3.910955756,63,39.2,111,12,0,0,2,1,0.0204,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
30.951004,3.464203604,61,24.4,50,19,5,1,4,1,0.0323,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
21.882336,3.130365259,71,29.2,94,5,2,0,6,1,0.0457,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5.52993,1.876396223,55,27.6,18,22,1,0,5,1,0.1808,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
223.230345,5.412673849,93,60.6,222,1,5,1,7,1,0.0045,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
27.702556,3.356986178,85,50.4,78,11,1,0,12,1,0.0361,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18.554768,2.973219144,84,23.2,58,13,4,0,8,1,0.0539,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6.340381,1.993390749,57,19.0,32,16,1,0,8,1,0.1577,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
16.350732,2.853634696,79,40.9,27,5,0,0,1,1,0.0612,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8.406023,2.241350229,73,33.6,26,5,1,0,8,1,0.119,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
199.878395,5.302699725,113,75.0,144,1,4,0,9,1,0.005,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
79.166694,4.384108142,95,60.9,156,10,3,0,7,1,0.0126,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10.230718,2.418652703,67,23.6,51,7,3,0,5,1,0.0977,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8.381882,2.238780383,70,33.5,28,5,5,1,11,1,0.1193,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
22.463286,3.155436902,81,40.8,27,5,2,0,3,1,0.0445,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11.951862,2.561239562,80,27.6,27,20,2,0,10,1,0.0837,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
10.599967,2.451002253,67,24.5,43,14,1,0,2,1,0.0943,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
10.017908,2.399521949,67,26.1,81,16,0,0,4,1,0.0998,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
22.662442,3.163889065,79,42.5,95,18,3,0,1,1,0.0441,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
23.292196,3.190155147,76,31.8,44,9,1,0,1,1,0.0429,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5.510337,1.873391221,50,25.4,17,20,4,0,9,1,0.1815,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
194.89306,5.277568898,92,67.6,153,6,4,0,2,1,0.0051,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
21.570796,3.116656858,83,39.2,47,7,5,1,7,1,0.0464,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6.335115,1.99267309,49,20.0,34,12,4,0,5,1,0.1579,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
23.246777,3.188283701,89,31.7,41,8,5,1,3,1,0.043,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8.397179,2.240409538,60,28.0,19,12,3,0,1,1,0.1191,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
26.355849,3.308930363,91,45.2,27,5,1,0,2,1,0.0379,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
37.477846,3.650082647,63,26.8,67,20,0,0,10,1,0.0267,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
21.388738,3.108558065,66,26.7,21,19,1,0,5,1,0.0468,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
208.611189,5.345254334,97,59.3,137,6,2,0,1,1,0.0048,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
148.220204,5.005423094,93,60.1,150,2,2,0,12,1,0.0067,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10.690683,2.4587922,49,17.8,49,13,4,0,11,1,0.0935,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
138.305709,4.936670863,92,57.6,136,9,5,1,1,1,0.0072,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
24.987073,3.257599222,65,23.4,75,8,4,0,2,1,0.04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
158.321512,5.070924249,93,59.0,159,8,6,1,9,1,0.0063,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15.026926,2.774270183,74,32.2,27,13,4,0,1,1,0.0665,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
9.477014,2.349183715,69,16.2,80,7,4,0,6,1,0.1055,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
63.881424,4.172561358,98,76.7,152,7,6,1,6,1,0.0157,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
45.044333,3.829604693,76,36.0,137,8,2,0,11,1,0.0222,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
153.568152,5.040635112,92,60.2,142,2,5,1,2,1,0.0065,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
194.52631,5.275694948,113,57.8,50,12,2,0,6,1,0.0051,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
134.370266,4.908013735,90,56.4,136,5,2,0,8,1,0.0074,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
29.461462,3.416462344,94,41.1,27,5,4,0,3,1,0.0339,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8.386154,2.239235625,65,18.6,41,11,5,1,3,1,0.1192,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5.211899,1.826466646,55,14.2,65,15,0,0,5,1,0.1919,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
6.962743,2.074773538,52,18.2,28,7,2,0,12,1,0.1436,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
31.716648,3.487884061,67,28.4,42,19,3,0,4,1,0.0315,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
11.901261,2.557325059,37,19.3,44,19,0,0,6,1,0.084,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
242.359954,5.494541639,92,49.0,164,7,2,0,6,1,0.0041,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
167.17317,5.124994222,83,57.0,91,3,6,1,3,1,0.006,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15.584393,2.808462072,79,27.5,32,16,3,0,8,1,0.0642,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
199.235965,5.299496496,92,71.6,148,1,5,1,10,1,0.005,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
27.891332,3.363541619,73,42.9,142,5,2,0,2,1,0.0359,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11.899901,2.557219637,35,14.9,32,18,0,0,6,1,0.084,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
229.681311,5.441037152,102,62.4,174,7,1,0,6,1,0.0044,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
72.239767,4.293738538,85,38.0,77,10,1,0,5,1,0.0138,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9.380527,2.339931647,74,18.8,34,7,4,0,7,1,0.1066,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25.270556,3.268448768,68,24.5,51,10,1,0,7,1,0.0396,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9.441288,2.345767946,73,29.8,19,13,3,0,12,1,0.1059,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
