km_ruta,log_km,vel_max,vel_prom,t_est_min,hora_inicio,dia_semana_num,es_fin_semana,mes,n_paradas,densidad_paradas,ruta_Cibao-Norte,ruta_Cibao-Sur,ruta_Este-Turístico,ruta_La-Romana,ruta_Nordeste,ruta_Norte,ruta_Otras,ruta_SD-Centro,ruta_SD-Este,ruta_SD-Norte,ruta_SD-Oeste,ruta_Santiago,ruta_Sur,franja_horaria_NOCHE,franja_horaria_TARDE
175.628287,5.174047451,95,57.3,164,6,2,0,8,1,0.0057,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11.765891,2.546776848,74,24.3,40,12,2,0,4,1,0.085,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
228.769642,5.437077251,108,67.6,196,1,4,0,6,1,0.0044,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.719617,2.372075427,68,30.7,70,15,0,0,11,1,0.1029,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
153.725679,5.041653736,92,56.6,51,12,6,1,10,1,0.0065,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
21.320623,3.105511049,74,34.6,28,10,4,0,7,1,0.0469,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
70.152208,4.264821357,83,50.1,161,6,3,0,9,1,0.0143,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6.09013,1.958703676,64,33.2,37,11,2,0,3,1,0.1642,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21.510154,3.113966496,90,43.0,27,5,2,0,2,1,0.0465,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9.637099,2.364347796,67,30.4,32,12,5,1,9,1,0.1038,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
8.235262,2.223028984,55,12.1,34,7,2,0,7,1,0.1214,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
24.06967,3.221658749,73,21.2,75,7,3,0,5,1,0.0415,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
23.617037,3.203438764,85,26.2,19,13,2,0,7,1,0.0423,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
38.273855,3.67055903,67,26.1,54,20,4,0,12,1,0.0261,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
7.438078,2.132754558,46,15.4,39,5,2,0,4,1,0.1344,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
16.781985,2.878185866,47,17.4,50,17,2,0,11,1,0.0596,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
228.641185,5.436518026,103,71.1,221,1,5,1,7,1,0.0044,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6.287297,1.986132695,58,18.0,33,7,3,0,2,1,0.1591,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
194.203812,5.274044202,91,65.5,166,6,4,0,7,1,0.0051,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8.820028,2.284423974,81,33.1,34,6,1,0,7,1,0.1134,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
24.798392,3.250312164,51,27.1,58,21,2,0,9,1,0.0403,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
5.258227,1.833896918,85,39.4,43,11,3,0,2,1,0.1902,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9.340957,2.336112418,65,37.4,33,15,5,1,6,1,0.1071,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
152.239186,5.032000008,112,69.2,129,1,5,1,2,1,0.0066,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
231.545024,5.449083858,99,62.3,130,6,3,0,10,1,0.0043,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19.115322,3.001481813,70,34.8,69,10,3,0,5,1,0.0523,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10.777149,2.466161129,75,35.9,52,17,3,0,9,1,0.0928,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
49.993695,3.931701998,85,57.7,92,6,4,0,11,1,0.02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
27.918936,3.364496605,85,41.9,28,5,2,0,11,1,0.0358,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14.901984,2.766443881,61,23.5,64,10,1,0,7,1,0.0671,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
29.977803,3.433270916,72,60.0,149,7,5,1,3,1,0.0334,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6.118848,1.962745915,67,13.1,76,13,1,0,9,1,0.1634,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12.498481,2.602577161,68,19.2,40,7,4,0,6,1,0.08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8.398651,2.240566168,51,15.7,33,12,4,0,8,1,0.1191,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
10.230271,2.4186129,50,22.7,54,21,4,0,5,1,0.0977,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
21.544311,3.11548275,84,40.4,27,5,3,0,2,1,0.0464,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
213.159922,5.366723035,106,78.9,179,6,6,1,6,1,0.0047,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
130.117929,4.87609714,119,59.6,59,6,0,0,6,1,0.0077,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
152.199257,5.031739407,109,71.9,129,2,1,0,1,1,0.0066,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14.826835,2.761706917,71,22.2,30,19,6,1,6,1,0.0674,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
24.953259,3.256297189,55,27.2,58,20,1,0,9,1,0.0401,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
36.2626,3.617990143,96,41.8,60,16,2,0,9,1,0.0276,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
5.516827,1.874387601,49,22.1,52,15,1,0,11,1,0.1813,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
9.840994,2.383334689,66,17.4,36,6,3,0,11,1,0.1016,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
212.325057,5.362817092,121,60.4,136,6,1,0,10,1,0.0047,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16.386623,2.855701117,54,25.2,48,14,6,1,5,1,0.061,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
192.228879,5.263875388,87,62.3,165,1,4,0,4,1,0.0052,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5.072897,1.803835756,61,23.4,37,10,0,0,6,1,0.1971,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
149.377817,5.013150907,94,64.5,152,2,6,1,7,1,0.0067,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11.646502,2.537380655,88,53.8,27,6,2,0,1,1,0.0859,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
17.317195,2.907840236,71,22.1,43,9,1,0,2,1,0.0577,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19.125078,3.001966699,112,34.8,27,21,1,0,12,1,0.0523,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
22.382244,3.151976931,59,29.8,42,20,0,0,12,1,0.0447,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
41.211531,3.74269343,70,28.1,56,19,3,0,10,1,0.0243,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
128.161051,4.861060083,92,63.0,166,8,3,0,8,1,0.0078,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
28.886069,3.397392452,79,23.1,32,14,4,0,8,1,0.0346,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
14.195254,2.720983142,68,26.6,82,15,3,0,10,1,0.0704,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
9.523904,2.353649241,72,31.7,36,7,5,1,11,1,0.105,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
202.095266,5.31367516,94,65.5,165,2,2,0,6,1,0.0049,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10.594841,2.450560258,70,28.9,31,10,1,0,9,1,0.0944,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
170.041489,5.141906153,99,41.6,79,15,4,0,12,1,0.0059,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
9.405428,2.342327593,51,15.3,34,7,2,0,6,1,0.1063,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
188.490976,5.244341403,87,61.8,161,6,1,0,4,1,0.0053,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
21.588955,3.11746107,86,44.7,28,5,5,1,12,1,0.0463,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
